2019-04-29 15:05:15.326708:   <warning>   [DSEngineFramework\DSFDirect3D.cpp:147]                Direct3D Device & Context not initialized. Skipping resize.
2019-04-29 15:05:15.329709:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x5160 created.
2019-04-29 15:05:15.329709:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x446c created.
2019-04-29 15:05:15.329709:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0xf90 created.
2019-04-29 15:05:15.331711:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x1ad4 created.
2019-04-29 15:05:15.333709:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x3e0c created.
2019-04-29 15:05:15.331711:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x294 created.
2019-04-29 15:05:15.332712:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x1600 created.
2019-04-29 15:05:15.331711:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x1050 created.
2019-04-29 15:05:15.332712:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x43a4 created.
2019-04-29 15:05:15.333709:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x5740 created.
2019-04-29 15:05:15.333709:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x53f0 created.
2019-04-29 15:05:15.333709:     <trace>   [DSEngineFramework\DSFXAudio2.cpp:42]                  XAudio2 Engine Created.
2019-04-29 15:05:15.384708:     <trace>   [DSEngineFramework\DSFXAudio2.cpp:51]                  Mastering voice created with 2 channel(s), sample rate 48000Hz.
2019-04-29 15:05:15.384708:     <trace>   [DSEngineFramework\DSFXAudio2.cpp:33]                  DS Engine Framework for XAudio2 Initialized!
2019-04-29 15:05:15.385709:     <trace>   [DSEngineSystem\DSSAudio.cpp:22]                       DS Engine Audio System Initialized!
2019-04-29 15:05:15.480708:     <trace>   [DSEngineFramework\DSFDirect3D.cpp:135]                DS Engine Framework for Direct3D Initialized!
2019-04-29 15:05:15.481708:     <trace>   [DSEngineSystem\DSSRendering.cpp:35]                   DS Engine Rendering System Initialized!
2019-04-29 15:05:15.486708:     <trace>   [DSEngineFramework\DSFXInput.cpp:33]                   DS Engine Framework for XInput Initialized!
2019-04-29 15:05:15.487708:     <trace>   [DSEngineFramework\DSFRawInput.cpp:42]                 DS Engine Framework for Raw Input Initialized!
2019-04-29 15:05:15.488709:     <trace>   [DSEngineSystem\DSSInput.cpp:26]                       DS Engine Input System Initialized!
2019-04-29 15:05:15.488709:     <trace>   [DSEngineSystem\DSEngineApp.cpp:54]                    High precision joystick input polling thread working at 0x5160
2019-04-29 15:05:15.492707:     <trace>   [DSEngineSystem\DSEngineApp.cpp:81]                    DSEngineApp Init
2019-04-29 15:05:15.492707:     <trace>   [DSEngineTestProject\TestGameApp.cpp:39]               TestGameApp Init
2019-04-29 15:05:16.053708:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-29 15:05:16.062708:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/idle.wav opened.
2019-04-29 15:05:16.062708:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-29 15:05:16.063710:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-29 15:05:16.071708:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/startup.wav opened.
2019-04-29 15:05:16.072710:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-29 15:05:16.073710:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-29 15:05:16.080708:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/high_on.wav opened.
2019-04-29 15:05:16.081710:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-29 15:05:16.082708:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-29 15:05:16.089707:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/med_on.wav opened.
2019-04-29 15:05:16.090708:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-29 15:05:16.091708:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-29 15:05:16.099708:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/low_on.wav opened.
2019-04-29 15:05:16.099708:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-29 15:05:16.100708:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-29 15:05:16.108707:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/maxRPM.wav opened.
2019-04-29 15:05:16.108707:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-29 15:05:16.143708:   <warning>   [DSEngineTestProject\TestGameApp.cpp:425]              Non-uniform scale will result in unexpected result!
2019-04-29 15:05:16.144708:      <info>   [DSEngineTestProject\TestGameApp.cpp:322]              Scene Structure:
2019-04-29 15:05:16.145709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              	AventHolder	{2a4013c6-fa9b-489a-b68c-d7c1fa0b101c}
2019-04-29 15:05:16.145709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              		Avent.obj	{37d56f74-bac6-44fc-91ed-ef76ce02d04b}
2019-04-29 15:05:16.269708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh83_032boot_ok1_032Group1_032Lamborghini_Aventador1_032Model	{4c118b17-9a2c-4ecd-93d4-ea750534d532}
2019-04-29 15:05:16.270710:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh73_032Gruppe_12_1_032Group1_032Lamborghini_Aventador1_032Model	{7d3cdce1-f3f8-4f5c-869b-df683ad0eec3}
2019-04-29 15:05:16.270710:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh203_032Gruppe_12_2_032Group1_032Lamborghini_Aventador1_032Model	{b6d49209-c81d-4de2-bb09-e535cc246260}
2019-04-29 15:05:16.271709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh56_032Group4_032Group1_032Lamborghini_Aventador1_032Model	{53f80a14-9e83-4cf0-9db7-1a56a94f806d}
2019-04-29 15:05:16.272709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh75_032Gruppe_12_1_032Group1_032Lamborghini_Aventador1_032Model	{093fd258-f6d9-447d-855f-a240c54869dc}
2019-04-29 15:05:16.272709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh205_032Gruppe_12_2_032Group1_032Lamborghini_Aventador1_032Model	{f78f7cdc-fc3a-4fad-9716-ef689eecee8b}
2019-04-29 15:05:16.273708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Glass	{34efb97d-fe4c-4e88-ae3a-ca856995fc6e}
2019-04-29 15:05:16.274708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh88_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{bcbb0f30-abac-4df9-8af2-eee94693ec9f}
2019-04-29 15:05:16.274708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh89_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{74dfec24-0ae1-47ab-89fe-af753f28b482}
2019-04-29 15:05:16.275708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh88_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{2aa8901a-d317-41ec-8d7d-0cc4d089e3dd}
2019-04-29 15:05:16.276709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh89_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{092b4f56-6c6a-4649-8205-b2e5953c7420}
2019-04-29 15:05:16.276709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh74_032Gruppe_12_1_032Group1_032Lamborghini_Aventador1_032Model	{aef6fcc2-5f84-4f89-a0ac-35334acfd0e5}
2019-04-29 15:05:16.277707:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh76_032Gruppe_12_1_032Group1_032Lamborghini_Aventador1_032Model	{e1a81c6f-c9dc-4b84-b7c6-62942fdd8111}
2019-04-29 15:05:16.278708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh78_032windscre02_1_032Group1_032Lamborghini_Aventador1_032Model	{5c64da6d-9e3b-402c-903d-5786b0061445}
2019-04-29 15:05:16.278708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh87_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{0c954466-a005-4292-b758-f6021369bca6}
2019-04-29 15:05:16.279708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh92_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{404c24e1-54a6-43ad-ad1a-a42ea93b248f}
2019-04-29 15:05:16.280708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh93_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{b8f6443a-6a24-4145-872b-3d5c1dd4a854}
2019-04-29 15:05:16.280708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh94_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{32cbac0e-182c-48a9-a598-db590f2c4546}
2019-04-29 15:05:16.281709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh95_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{f5677c5c-3b0b-4d15-95b4-3b6a3027e645}
2019-04-29 15:05:16.282707:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh204_032Gruppe_12_2_032Group1_032Lamborghini_Aventador1_032Model	{0c12e949-1174-4bfa-a3db-624c8b3aa8f4}
2019-04-29 15:05:16.282707:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh206_032Gruppe_12_2_032Group1_032Lamborghini_Aventador1_032Model	{1d67c765-7c11-4114-9a2a-c00682f40dc1}
2019-04-29 15:05:16.283709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh55_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{af0faf37-2404-42e4-8114-d5eb317ae579}
2019-04-29 15:05:16.284708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh92_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{3cbedd3d-c69e-4983-9e07-9d5acd4c0f8e}
2019-04-29 15:05:16.284708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Lights	{1770b8b5-3f68-4923-855a-a109b87b3d93}
2019-04-29 15:05:16.285707:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh202_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{425e386e-5a4e-499a-93fc-381852d21d6d}
2019-04-29 15:05:16.286708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh191_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{6fef16d4-5867-43d1-8d38-f905222a12cf}
2019-04-29 15:05:16.286708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh194_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{07574b38-3f7f-4832-82a7-7a8f7e97fae3}
2019-04-29 15:05:16.287708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh195_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{e6936b63-7ae9-439a-b181-9f5ee42ebea2}
2019-04-29 15:05:16.288709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh196_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{960c49cc-bf9d-48c0-8801-9f281d5142ad}
2019-04-29 15:05:16.288709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh197_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{a169ad31-12e5-4adb-ab61-7418dcf2db3a}
2019-04-29 15:05:16.289708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh198_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{1f8743af-6c75-48f3-917c-f4cc8a8bb1a1}
2019-04-29 15:05:16.290708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh199_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{31f16a81-9b92-4cbf-b2fc-c3017d870e71}
2019-04-29 15:05:16.290708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh200_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{458363f0-c485-4365-8956-cbf01905ddc9}
2019-04-29 15:05:16.291707:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh201_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{ac23dc0e-1abc-4600-ba97-9b8e2b594fa0}
2019-04-29 15:05:16.292708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh191_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{443b9684-c482-4cd4-95a0-83a65a156c15}
2019-04-29 15:05:16.292708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh194_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{2b94b98d-8503-493a-9a9f-e26ff5977e65}
2019-04-29 15:05:16.293708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh195_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{f510d1fd-e0f9-4abf-b64e-f3dc1e629dab}
2019-04-29 15:05:16.294707:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh196_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{766e35d6-65f0-42b6-a5d8-3bec5893b14c}
2019-04-29 15:05:16.294707:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh197_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{247a4d58-15ea-4377-b351-02f8b80cc85d}
2019-04-29 15:05:16.295708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh198_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{eca91024-4a6b-4217-a57e-f3c935a81579}
2019-04-29 15:05:16.296708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh199_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{d9e0ad8a-4f55-4a6e-a0f8-4e67c3f7e553}
2019-04-29 15:05:16.296708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh200_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{53d3b625-66ef-43f8-847a-17e09c299bdd}
2019-04-29 15:05:16.297707:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh201_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{e55e04e7-584f-47f4-9ef4-eaf7d95d5a4d}
2019-04-29 15:05:16.298709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh111_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{0454a2e7-c4fd-4ff9-8c79-674e460a7c15}
2019-04-29 15:05:16.298709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh112_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{987b249f-fd5d-45a8-bbcc-d98f44a2fe54}
2019-04-29 15:05:16.299709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh113_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{bd8ef8b5-d2e4-4253-a57e-ec880ea7decb}
2019-04-29 15:05:16.300708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh114_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{b723a8f3-8c10-4c71-a554-c9e178019370}
2019-04-29 15:05:16.300708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh115_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{6a06eb69-a7df-429f-8b8e-526fc7a5efcb}
2019-04-29 15:05:16.301707:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh116_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{76ff0176-66f4-4555-84f4-cda9515af283}
2019-04-29 15:05:16.302709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh117_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{336ba4c2-1b64-47b3-b82a-e19ef38c443a}
2019-04-29 15:05:16.302709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh118_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{fc77247c-f9e3-4c60-89f0-289d889431da}
2019-04-29 15:05:16.303709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh119_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{36d59d97-3ca2-4b20-8c2d-d04cf9a34543}
2019-04-29 15:05:16.304707:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh120_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{a854da1f-5457-4fe0-b802-c2820ea0bb52}
2019-04-29 15:05:16.304707:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh121_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{1d79d1ce-7759-457b-aebb-e5d2801cbc03}
2019-04-29 15:05:16.305708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh122_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{710788b2-0e17-4850-860a-46f522126a65}
2019-04-29 15:05:16.306709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh123_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{4717f353-c0a3-4435-9076-a54ee4be4a7c}
2019-04-29 15:05:16.306709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh124_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{90123d1f-5360-45d1-971b-31a23dc7ddbf}
2019-04-29 15:05:16.307709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh111_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{14aa82bd-e21b-4b64-90d7-d72f685102a0}
2019-04-29 15:05:16.308709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh112_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{85108477-1a3e-4d2f-bc9e-f4c0591869fb}
2019-04-29 15:05:16.308709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh113_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{bb8a97f3-14c8-41bc-9492-3eb712a6b09d}
2019-04-29 15:05:16.309708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh114_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{19ed7c10-ef8b-414e-832e-a865b6843ca1}
2019-04-29 15:05:16.310708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh115_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{7c5bebc9-cc39-4c69-9089-18fc310e6cec}
2019-04-29 15:05:16.310708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh116_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{a9e50783-0e26-40ae-95d8-328c0121c6b7}
2019-04-29 15:05:16.311708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh117_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{e7e72601-7f6f-43d5-be47-650fad4fe739}
2019-04-29 15:05:16.312708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh118_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{8120e259-dd55-49c9-981a-fd695d5e6057}
2019-04-29 15:05:16.312708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh119_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{1e108481-19f3-43ee-8042-ed8fcb3962f9}
2019-04-29 15:05:16.313708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh120_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{b382ecbe-3354-4ad2-b4e0-3af3918590ec}
2019-04-29 15:05:16.314708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh121_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{ea63360c-8d3c-47ba-9165-4ab2dc43065e}
2019-04-29 15:05:16.314708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh122_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{4eaaf7b0-3834-44b3-88d4-644192dc3317}
2019-04-29 15:05:16.315708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh123_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{3fcef13d-52a5-46ec-a749-e01425d8e740}
2019-04-29 15:05:16.316708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh124_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{703dc239-ed18-4a62-bea6-d492aa5162df}
2019-04-29 15:05:16.316708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh202_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{4f416737-03c4-4e0a-b488-233653065f30}
2019-04-29 15:05:16.317708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh191_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{47601405-f9ed-4f18-902e-5ccf55ec2143}
2019-04-29 15:05:16.317708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh194_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{2db3d1ec-367d-458f-b68e-16f1412232c4}
2019-04-29 15:05:16.318707:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh191_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{29fdbea8-f772-4209-8a14-1605b1bfa3e3}
2019-04-29 15:05:16.319709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh194_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{6713a9c5-b716-40cc-a417-ec13c1b6e0ec}
2019-04-29 15:05:16.319709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh191_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{039be90d-ef0a-44df-8e1a-1f500a722cff}
2019-04-29 15:05:16.320709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh192_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{d2405e8b-7122-467f-9428-6767153b6cc6}
2019-04-29 15:05:16.321707:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh193_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{5aa28a12-cda3-43d4-a999-9308247addfd}
2019-04-29 15:05:16.321707:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh194_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{68f7bd9b-b9f0-47ab-a0cd-6befa314faff}
2019-04-29 15:05:16.322708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh195_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{354011ac-e2da-40e4-8bb5-f4671d63f5c0}
2019-04-29 15:05:16.323709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh196_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{72a91350-8527-424a-8d77-1cd9a9097749}
2019-04-29 15:05:16.323709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh197_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{c4945976-0f5d-4983-ade8-50bd244339b6}
2019-04-29 15:05:16.324709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh198_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{5392c514-5956-43c1-9fbe-a9af134dab45}
2019-04-29 15:05:16.325707:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh199_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{98451fa8-adc8-4787-bf3d-15683d0d9543}
2019-04-29 15:05:16.325707:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh200_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{72d44705-75eb-4bd8-a783-2f02c0650d33}
2019-04-29 15:05:16.326707:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh201_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{d1f3090a-4155-4b08-8dc3-7f750d72f299}
2019-04-29 15:05:16.327708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh202_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{244f84ce-b8c8-4093-8edd-140c2fca2a6e}
2019-04-29 15:05:16.327708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh191_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{6442963f-6a88-466b-ba59-b872ef728dc9}
2019-04-29 15:05:16.328707:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh192_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{28246685-8528-478e-93f5-2c3055736387}
2019-04-29 15:05:16.329708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh193_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{0903ede0-8442-4cbf-b8fc-0a6c4ea0ceab}
2019-04-29 15:05:16.329708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh194_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{178c3943-389d-4863-8329-7030d9a75547}
2019-04-29 15:05:16.330707:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh195_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{c84e088c-fce3-4cc0-98ca-5ec94d7bc48f}
2019-04-29 15:05:16.331708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh196_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{8acaaf16-7205-492d-b238-331b30883405}
2019-04-29 15:05:16.331708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh197_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{fd81fce3-e318-473d-a2ab-e52bbdf11858}
