2019-04-30 22:36:28.086730:   <warning>   [DSEngineFramework\DSFDirect3D.cpp:147]                Direct3D Device & Context not initialized. Skipping resize.
2019-04-30 22:36:28.090730:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x4398 created.
2019-04-30 22:36:28.091732:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x8464 created.
2019-04-30 22:36:28.091732:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x5a44 created.
2019-04-30 22:36:28.092731:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x803c created.
2019-04-30 22:36:28.093731:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x82b8 created.
2019-04-30 22:36:28.093731:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x42b8 created.
2019-04-30 22:36:28.093731:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x2464 created.
2019-04-30 22:36:28.092731:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x7344 created.
2019-04-30 22:36:28.093731:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x84a4 created.
2019-04-30 22:36:28.094730:     <trace>   [DSEngineFramework\DSFXAudio2.cpp:42]                  XAudio2 Engine Created.
2019-04-30 22:36:28.094730:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x4638 created.
2019-04-30 22:36:28.093731:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x7ef0 created.
2019-04-30 22:36:28.145732:     <trace>   [DSEngineFramework\DSFXAudio2.cpp:51]                  Mastering voice created with 2 channel(s), sample rate 48000Hz.
2019-04-30 22:36:28.146731:     <trace>   [DSEngineFramework\DSFXAudio2.cpp:33]                  DS Engine Framework for XAudio2 Initialized!
2019-04-30 22:36:28.147731:     <trace>   [DSEngineSystem\DSSAudio.cpp:22]                       DS Engine Audio System Initialized!
2019-04-30 22:36:28.321733:     <trace>   [DSEngineFramework\DSFDirect3D.cpp:135]                DS Engine Framework for Direct3D Initialized!
2019-04-30 22:36:28.322731:     <trace>   [DSEngineSystem\DSSRendering.cpp:35]                   DS Engine Rendering System Initialized!
2019-04-30 22:36:28.327731:     <trace>   [DSEngineFramework\DSFXInput.cpp:33]                   DS Engine Framework for XInput Initialized!
2019-04-30 22:36:28.330731:     <trace>   [DSEngineFramework\DSFRawInput.cpp:42]                 DS Engine Framework for Raw Input Initialized!
2019-04-30 22:36:28.331731:     <trace>   [DSEngineSystem\DSSInput.cpp:26]                       DS Engine Input System Initialized!
2019-04-30 22:36:28.332730:     <trace>   [DSEngineSystem\DSEngineApp.cpp:54]                    High precision joystick input polling thread working at 0x4398
2019-04-30 22:36:28.333730:     <trace>   [DSEngineSystem\DSEngineApp.cpp:81]                    DSEngineApp Init
2019-04-30 22:36:29.535732:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-30 22:36:29.549730:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/idle.wav opened.
2019-04-30 22:36:29.550733:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-30 22:36:29.551732:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-30 22:36:29.564731:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/startup.wav opened.
2019-04-30 22:36:29.565732:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-30 22:36:29.567731:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-30 22:36:29.578732:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/high_on.wav opened.
2019-04-30 22:36:29.580731:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-30 22:36:29.581731:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-30 22:36:29.592732:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/med_on.wav opened.
2019-04-30 22:36:29.593733:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-30 22:36:29.594731:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-30 22:36:29.606731:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/low_on.wav opened.
2019-04-30 22:36:29.606731:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-30 22:36:29.608731:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-30 22:36:29.617730:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/maxRPM.wav opened.
2019-04-30 22:36:29.618731:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-30 22:36:29.663731:   <warning>   [RacingGame\RacingGameApp.cpp:425]                     Non-uniform scale will result in unexpected result!
2019-04-30 22:36:29.665731:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-30 22:36:29.673732:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/wind.wav opened.
2019-04-30 22:36:29.674732:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-30 22:36:29.676732:     <trace>   [RacingGame\EngineAudioManager.cpp:319]                Starting audio file "Assets/Audio/wind.wav" playback at 0x8a34
2019-04-30 22:36:29.684733:   <warning>   [RacingGame\RacingGameApp.cpp:425]                     Non-uniform scale will result in unexpected result!
2019-04-30 22:36:29.685731:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-30 22:36:29.693729:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/wind.wav opened.
2019-04-30 22:36:29.694730:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-30 22:36:29.696731:      <info>   [RacingGame\RacingGameApp.cpp:442]                     Scene Structure:
2019-04-30 22:36:29.696731:     <trace>   [RacingGame\EngineAudioManager.cpp:319]                Starting audio file "Assets/Audio/wind.wav" playback at 0x84c4
2019-04-30 22:36:29.697732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     	AventHolder	{0ab4df54-6eb0-48d9-8d72-5c43c2f82898}
2019-04-30 22:36:29.698730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     		Avent.obj	{2b2b8572-ddf7-432a-96ce-cd2e928ba70f}
2019-04-30 22:36:29.885730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh120_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{c837decc-9f15-4f8a-b1ad-14479b2df31a}
2019-04-30 22:36:29.886730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh121_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{26d6a220-c7ed-4550-bfbe-000a7094aaa0}
2019-04-30 22:36:29.887732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh122_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{ad7ba5da-ff21-40c1-a265-46d165cf7625}
2019-04-30 22:36:29.888731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh123_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{dc13f066-f804-4ba1-8ea9-b86fd4fc28c0}
2019-04-30 22:36:29.889732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh124_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{691d4752-a65a-4e64-b16c-cc6ef6325e81}
2019-04-30 22:36:29.890732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh111_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{f6efdec6-1892-4cfe-b5bc-a42dbedad458}
2019-04-30 22:36:29.891731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh112_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{c103517e-3cf9-4094-b4a5-8df3272d3a3c}
2019-04-30 22:36:29.892731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh113_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{3d4aaeeb-f762-4c5c-82a7-e51f61f8d09f}
2019-04-30 22:36:29.892731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh114_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{6cd74cc2-c509-4e81-89c5-1631ca1ea34c}
2019-04-30 22:36:29.893730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh115_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{c57e6f11-b2cf-405a-a921-a60b3a562186}
2019-04-30 22:36:29.894729:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh116_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{b0cff91f-89f9-40a1-bf22-1759df069c72}
2019-04-30 22:36:29.894729:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh117_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{82ef0dd2-4cb1-45b0-b1df-dc9884fe45d9}
2019-04-30 22:36:29.895730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh118_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{866d1ab6-9c54-4438-aa77-6616939b11db}
2019-04-30 22:36:29.896730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh119_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{a0d82910-e85c-4ed3-907b-ed610ee18758}
2019-04-30 22:36:29.897731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh120_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{3a557045-4fe2-45c5-b78b-8f3a81556e7a}
2019-04-30 22:36:29.898730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh121_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{3a7b48b1-2f1d-4520-a417-aa9f507d6000}
2019-04-30 22:36:29.899731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh122_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{f6a50739-8dba-4b76-805c-419f734a42d3}
2019-04-30 22:36:29.900731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh123_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{150cda57-db17-4e28-9081-e15c70687838}
2019-04-30 22:36:29.901730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh124_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{295ccdec-8a17-4482-bace-5e4d935981c9}
2019-04-30 22:36:29.901730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh202_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{be33f3fc-a38c-4986-a540-482ec82233d8}
2019-04-30 22:36:29.902730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh191_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{587c8d4f-561c-472f-b172-71e727f2a3bb}
2019-04-30 22:36:29.903730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh194_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{59af13bd-a68b-42f1-9911-4a6cc4229fd2}
2019-04-30 22:36:29.904730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh191_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{5ee940db-f76a-43ff-8225-4940a3549c2c}
2019-04-30 22:36:29.904730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh194_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{761337d1-11fc-4805-ab29-ad6241a9b6b8}
2019-04-30 22:36:29.905731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh191_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{fa419c65-6bde-4b4c-aec4-20371324fb9c}
2019-04-30 22:36:29.906731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh192_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{0b4b13b8-50d8-4164-b639-fa4c27c2ef4b}
2019-04-30 22:36:29.906731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh193_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{91cf75e7-e291-4431-82ad-cc69d2d0c494}
2019-04-30 22:36:29.907729:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh194_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{79d886a2-da24-4359-b771-9968dee5ddbf}
2019-04-30 22:36:29.908730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh195_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{c282406e-95cf-4e02-9351-8ec8af2f5340}
2019-04-30 22:36:29.909730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh196_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{4977034c-68f8-4172-b18e-54ffcfc31189}
2019-04-30 22:36:29.910729:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh197_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{2b3ab7bf-bf84-46b1-9372-b1a88d12d654}
2019-04-30 22:36:29.910729:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh198_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{3520a3e9-46df-4698-8d25-de806b1c7ea8}
2019-04-30 22:36:29.912730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh199_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{9b79fce0-2453-4681-8a52-8e56f00c6724}
2019-04-30 22:36:29.913731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh200_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{50dd3551-f842-4cd6-8db9-1d8bc5ea0e11}
2019-04-30 22:36:29.914733:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh201_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{85818ac1-99f5-4ab0-9f8f-89893d332286}
2019-04-30 22:36:29.914733:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh202_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{b4fef790-5194-4923-9f11-ee4382fe6220}
2019-04-30 22:36:29.915730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh191_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{d939515d-db7e-4be1-8ee4-5118d417ed68}
2019-04-30 22:36:29.916730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh192_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{bacd8e4f-d339-44f5-a3bb-b502078820a2}
2019-04-30 22:36:29.917730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh193_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{3db2092c-8410-4009-b6e9-fad1e79b3b6f}
2019-04-30 22:36:29.918730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh194_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{0850f1bd-e452-4bfd-a3bd-b7159cdf3050}
2019-04-30 22:36:29.919731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh195_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{1aaf3fa3-19de-4c3e-8e8b-0f90909ee10a}
2019-04-30 22:36:29.920731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh196_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{eaa1c49d-50d2-421a-b575-7852efd9ca43}
2019-04-30 22:36:29.921731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh197_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{e97c547e-9dda-48f6-b559-25f7a9d978bd}
2019-04-30 22:36:29.922732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh198_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{aac620b2-ee94-4368-be4f-26c9dabbf095}
2019-04-30 22:36:29.923732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh199_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{a9f70f13-5a3c-4acb-9548-d147c413befa}
2019-04-30 22:36:29.924730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh200_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{aca8830f-f857-43d7-9e31-7ad83622c7d6}
2019-04-30 22:36:29.925731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh201_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{fdb96638-4715-4f5f-a0ec-f8b50f691c73}
2019-04-30 22:36:29.926731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh202_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{39f09540-fc44-4c3d-8f28-15c4a6737f4a}
2019-04-30 22:36:29.927731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Rear	{cf05aca7-2ce6-40c6-9ce9-5c0fcef48dcf}
2019-04-30 22:36:29.927731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Interior	{c08d45da-cef0-4bfa-b6a8-41d2c09ac70c}
2019-04-30 22:36:29.928734:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			plastic_interior_plastic_013	{9e9ba5ce-5804-4a76-8bb9-19fe9c3405f3}
2019-04-30 22:36:29.929732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			badge_interior_badge_013	{7520e3b2-7e75-43d9-a17b-513fdfe64089}
2019-04-30 22:36:29.930731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			plastic_interior_plastic_013	{bf6613b5-a759-459f-9a7c-ac272111b8ac}
2019-04-30 22:36:29.931731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			glass_interior_glass_013	{109d925c-f769-486c-8d09-07ebeffd5dfb}
2019-04-30 22:36:29.933731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			black_a_pillar_black_013	{0a1bfd51-8cd7-497e-9baf-9ce32dec06fe}
2019-04-30 22:36:29.934733:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			misc_a_pillar_misc_013	{931a53d3-60e5-47c6-b226-9844747562c3}
2019-04-30 22:36:29.935732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			rubber_trim_a_pillar_rubber_trim_013	{1b7f03d0-406c-4c5c-921c-04a9aa9f7c09}
2019-04-30 22:36:29.936732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			misc_cagerace_misc_013	{d31cda8f-4ffa-49e7-a7d4-a11d3778375b}
2019-04-30 22:36:29.937731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			window_glassLM_window_013	{e9865ba6-12dd-43b4-8e02-569983bdf515}
2019-04-30 22:36:29.938732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			window_glassRF_window_013	{d96fff4d-df68-4470-813d-d786433f2958}
2019-04-30 22:36:29.939731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			window_glassRM_window_013	{d7343071-ff4f-4cd6-8337-581275b179fc}
2019-04-30 22:36:29.940731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			badge_interior_badge_013	{ea7158d5-f8c5-43bf-819b-07416857df3a}
2019-04-30 22:36:29.941731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			bump_leather_interior_bump_leather_013	{7cb67556-320b-440c-8fa8-229e60de5147}
2019-04-30 22:36:29.942733:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			bump_plastic3_interior_bump_plastic3_013	{0f9b3697-e27c-470c-b704-f56b3d196d6e}
2019-04-30 22:36:29.943732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			bump_stitching_interior_bump_stitching_013	{79a3201d-e830-43c4-a9a3-1b591b0b595c}
2019-04-30 22:36:29.944731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			headliner_interior_headliner_013	{f4d5a343-a1b5-4e07-a087-73babc126524}
2019-04-30 22:36:29.945731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			leather_interior_leather_013	{fe05e95f-fea7-43af-9df5-2de23ab680f2}
2019-04-30 22:36:29.945731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			metal_interior_metal_013	{b5f39473-1cae-404f-8b96-19a7d93df597}
2019-04-30 22:36:29.947730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			plastic_interior_plastic_013	{e6b40d60-654c-4c47-b0f9-77d4afba0e5a}
2019-04-30 22:36:29.947730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			reflector_interior_reflector_013	{5e6e1f2a-7031-4237-8620-b9da7e0f61bf}
2019-04-30 22:36:29.948730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			solid_interior_solid_013	{afd9f228-1e6d-4c38-a81a-18390fc1c7d0}
2019-04-30 22:36:29.949730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			cloth_seatL_cloth_013	{c3d9eb13-0f42-4494-b25b-794665fbbb65}
2019-04-30 22:36:29.950730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			leather_seatL_leather_013	{19daed64-1e74-4229-9bdf-672ff41dcdff}
2019-04-30 22:36:29.951732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			plastic_seatL_plastic_013	{b9aea082-0b98-4200-95d4-573cfe07ca46}
2019-04-30 22:36:29.952731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			cloth_seatR_cloth_013	{ffeb8d85-9a7e-4a0d-9ee2-bcac9fd69346}
2019-04-30 22:36:29.953730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			leather_seatR_leather_013	{d4e252d0-16ff-450c-b1a9-4b095448555c}
2019-04-30 22:36:29.953730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			plastic_seatR_plastic_013	{19c8e2b0-82af-4f53-8fcf-cb39d95211e3}
2019-04-30 22:36:29.954730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			badge_steering_wheel_badge_013	{a2bd40db-ec5c-4cdb-ad1c-559d11d4b30f}
2019-04-30 22:36:29.955730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			bump_leather_steering_wheel_bump_leather_013	{407ba144-aebb-4103-adc7-84a3c0c5fd6f}
2019-04-30 22:36:29.956730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			bump_plastic_steering_wheel_bump_plastic_013	{36fb7a5c-09c0-47b2-ba32-74d007c8546e}
2019-04-30 22:36:29.957731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			bump_stitching_steering_wheel_bump_stitching_013	{276340a6-5a39-4b5d-8f2a-507295d9b13b}
2019-04-30 22:36:29.958731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			metal_steering_wheel_metal_013	{8e994a16-5169-4a16-8574-be13953cc21f}
2019-04-30 22:36:29.959731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			plastic_steering_wheel_plastic_013	{2676057e-b4d4-41c1-8873-5b4b4cea6997}
2019-04-30 22:36:29.960731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			plastic_interior_plastic_013	{a41805e4-a999-4b46-b4bb-c521ef88cbab}
2019-04-30 22:36:29.961731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			black_a_pillar_black_013	{35db485c-f012-46e4-8267-c5a10863e190}
2019-04-30 22:36:29.962731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			misc_a_pillar_misc_013	{de10093d-6cbe-4dd6-917b-1a25a8a9c531}
2019-04-30 22:36:29.963732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			rubber_trim_a_pillar_rubber_trim_013	{16ba1fcb-f515-4d5e-8db8-0f217ecd6e6a}
2019-04-30 22:36:29.964731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			window_glassRF_window_013	{f5d3f163-69d5-44f4-8463-e23099662ac7}
2019-04-30 22:36:29.965730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			bump_leather_interior_bump_leather_013	{b0e3bd2f-0745-4532-a282-8fb76f7bdbc3}
2019-04-30 22:36:29.966730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			bump_plastic3_interior_bump_plastic3_013	{551d1378-91d3-494a-8235-64fe7c1599ad}
2019-04-30 22:36:29.967731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			bump_stitching_interior_bump_stitching_013	{70684447-d710-4c7b-b641-0dcd56af7799}
2019-04-30 22:36:29.968731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			digital_gauge_interior_digital_gauge_013	{cd2f6200-f9c4-463a-9c12-652900545319}
2019-04-30 22:36:29.969732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			glass_interior_glass_013	{f0f3d57e-1e62-424c-9610-5c16648dcbde}
2019-04-30 22:36:29.970732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			headliner_interior_headliner_013	{7a9dbd42-947a-4ba8-b755-4d9fd3c51f3d}
2019-04-30 22:36:29.971731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			leather_interior_leather_013	{5efd6415-34d4-422a-98fc-b92c84e986e7}
2019-04-30 22:36:29.972731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			metal_interior_metal_013	{7b7e49c2-c808-4439-83c4-886ed592ebd1}
2019-04-30 22:36:29.973732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			mottled_interior_mottled_013	{507be72b-19c0-4fc4-beee-168877248a38}
2019-04-30 22:36:29.974730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			plastic_interior_plastic_013	{e0d0aee7-d5a6-4a3d-82a6-7bb48d6f85af}
2019-04-30 22:36:29.975730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			reflector_interior_reflector_013	{e187887d-bac2-4f62-8206-a7751facccaf}
2019-04-30 22:36:29.976732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			rubber_interior_rubber_013	{a220ec18-c9b0-4482-8dd4-899b155c42a0}
2019-04-30 22:36:29.977731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			solid_interior_solid_013	{e011f584-b16e-4db0-9833-735e0bf86bab}
2019-04-30 22:36:29.978731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			chrome_seatL_chrome_013	{bf70191c-7ef6-4b6d-a95c-18f382124488}
